2023-07-10 16:04:20.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -14
2023-07-10 16:04:20.481 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -26
2023-07-10 16:04:20.481 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -25
2023-07-10 16:04:20.481 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -24
2023-07-10 16:04:20.482 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -23
2023-07-10 16:04:20.482 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -29
2023-07-10 16:04:20.483 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -28
2023-07-10 16:04:20.483 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -27
2023-07-10 16:04:20.483 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -26
2023-07-10 16:04:20.484 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -25
2023-07-10 16:04:20.484 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -24
2023-07-10 16:04:20.484 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -23
2023-07-10 16:04:20.485 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -21
2023-07-10 16:04:20.485 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -20
2023-07-10 16:04:20.485 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -19
2023-07-10 16:04:20.486 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -18
2023-07-10 16:04:20.486 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -17
2023-07-10 16:04:20.489 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -16
2023-07-10 16:04:20.490 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -15
2023-07-10 16:04:20.490 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -14
2023-07-10 16:04:20.490 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -22
2023-07-10 16:04:20.491 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -21
2023-07-10 16:04:20.491 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -20
2023-07-10 16:04:20.491 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -19
2023-07-10 16:04:20.492 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -18
2023-07-10 16:04:20.492 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -17
2023-07-10 16:04:20.492 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -16
2023-07-10 16:04:20.493 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -15
2023-07-10 16:04:20.493 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -14
2023-07-10 16:04:20.493 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -22
2023-07-10 16:04:20.494 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -21
2023-07-10 16:04:20.494 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -20
2023-07-10 16:04:20.495 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -19
2023-07-10 16:04:20.495 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -18
2023-07-10 16:04:20.495 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -17
2023-07-10 16:04:20.496 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -16
2023-07-10 16:04:20.496 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -15
2023-07-10 16:04:20.496 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -14
2023-07-10 16:04:20.497 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -22
2023-07-10 16:04:20.497 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -21
2023-07-10 16:04:20.498 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -20
2023-07-10 16:04:20.498 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -19
2023-07-10 16:04:20.498 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -18
2023-07-10 16:04:20.499 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -17
2023-07-10 16:04:20.499 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -16
2023-07-10 16:04:20.499 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -15
2023-07-10 16:04:20.500 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -14
2023-07-10 16:04:20.500 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -22
2023-07-10 16:04:20.500 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -21
2023-07-10 16:04:20.505 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -20
2023-07-10 16:04:20.505 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -19
2023-07-10 16:04:20.506 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -18
2023-07-10 16:04:20.506 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -17
2023-07-10 16:04:20.507 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -16
2023-07-10 16:04:20.507 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -15
2023-07-10 16:04:20.507 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -14
2023-07-10 16:04:20.508 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -22
2023-07-10 16:04:20.508 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -21
2023-07-10 16:04:20.509 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -20
2023-07-10 16:04:20.509 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -19
2023-07-10 16:04:20.509 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -18
2023-07-10 16:04:20.510 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -17
2023-07-10 16:04:20.510 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -16
2023-07-10 16:04:20.511 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -15
2023-07-10 16:04:20.511 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -14
2023-07-10 16:04:20.511 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -13
2023-07-10 16:04:20.512 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -12
2023-07-10 16:04:20.512 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -11
2023-07-10 16:04:20.512 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -10
2023-07-10 16:04:20.513 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -9
2023-07-10 16:04:20.513 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -8
2023-07-10 16:04:20.513 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -7
2023-07-10 16:04:20.514 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -6
2023-07-10 16:04:20.514 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -5
2023-07-10 16:04:20.514 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -13
2023-07-10 16:04:20.515 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -12
2023-07-10 16:04:20.515 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -11
2023-07-10 16:04:20.516 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -10
2023-07-10 16:04:20.516 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -9
2023-07-10 16:04:20.516 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -8
2023-07-10 16:04:20.517 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -7
2023-07-10 16:04:20.521 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -6
2023-07-10 16:04:20.521 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -5
2023-07-10 16:04:20.522 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -13
2023-07-10 16:04:20.522 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -12
2023-07-10 16:04:20.523 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -11
2023-07-10 16:04:20.523 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -10
2023-07-10 16:04:20.523 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -9
2023-07-10 16:04:20.524 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -8
2023-07-10 16:04:20.524 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -7
2023-07-10 16:04:20.524 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -6
2023-07-10 16:04:20.525 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -5
2023-07-10 16:04:20.525 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -13
2023-07-10 16:04:20.525 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -12
2023-07-10 16:04:20.526 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -11
2023-07-10 16:04:20.526 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -10
2023-07-10 16:04:20.526 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -9
2023-07-10 16:04:20.527 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -8
2023-07-10 16:04:20.527 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -7
2023-07-10 16:04:20.527 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -6
2023-07-10 16:04:20.528 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -5
2023-07-10 16:04:20.528 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -13
2023-07-10 16:04:20.529 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -12
2023-07-10 16:04:20.529 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -11
2023-07-10 16:04:20.529 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -10
2023-07-10 16:04:20.530 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -9
2023-07-10 16:04:20.530 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -8
2023-07-10 16:04:20.531 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -7
2023-07-10 16:04:20.531 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -6
2023-07-10 16:04:20.531 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -5
2023-07-10 16:04:20.532 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -13
2023-07-10 16:04:20.532 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -12
2023-07-10 16:04:20.532 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -11
2023-07-10 16:04:20.536 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -10
2023-07-10 16:04:20.537 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -9
2023-07-10 16:04:20.537 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -8
2023-07-10 16:04:20.538 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -7
2023-07-10 16:04:20.538 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -6
2023-07-10 16:04:20.538 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -25; TEST_INDEX_Y = -5
2023-07-10 16:04:20.539 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -4
2023-07-10 16:04:20.539 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -3
2023-07-10 16:04:20.540 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -2
2023-07-10 16:04:20.540 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = -1
2023-07-10 16:04:20.540 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = 0
2023-07-10 16:04:20.541 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = 1
2023-07-10 16:04:20.541 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = 2
2023-07-10 16:04:20.542 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = 3
2023-07-10 16:04:20.542 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -30; TEST_INDEX_Y = 4
2023-07-10 16:04:20.542 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -4
2023-07-10 16:04:20.543 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -3
2023-07-10 16:04:20.543 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -2
2023-07-10 16:04:20.544 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -1
2023-07-10 16:04:20.544 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = 0
2023-07-10 16:04:20.544 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = 1
2023-07-10 16:04:20.545 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = 2
2023-07-10 16:04:20.545 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = 3
2023-07-10 16:04:20.545 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = 4
2023-07-10 16:04:20.546 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -4
2023-07-10 16:04:20.546 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -3
2023-07-10 16:04:20.546 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -2
2023-07-10 16:04:20.547 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -1
2023-07-10 16:04:20.547 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = 0
2023-07-10 16:04:20.548 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = 1
2023-07-10 16:04:20.548 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = 2
2023-07-10 16:04:20.549 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = 3
2023-07-10 16:04:20.549 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = 4
2023-07-10 16:04:20.552 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -4
